city,year,weekofyear,total_cases
sj,2008,18,37
sj,2008,19,29
sj,2008,20,39
sj,2008,21,39
sj,2008,22,33
sj,2008,23,31
sj,2008,24,27
sj,2008,25,35
sj,2008,26,29
sj,2008,27,25
sj,2008,28,25
sj,2008,29,24
sj,2008,30,24
sj,2008,31,24
sj,2008,32,30
sj,2008,33,47
sj,2008,34,34
sj,2008,35,61
sj,2008,36,58
sj,2008,37,94
sj,2008,38,62
sj,2008,39,75
sj,2008,40,77
sj,2008,41,65
sj,2008,42,43
sj,2008,43,50
sj,2008,44,33
sj,2008,45,39
sj,2008,46,29
sj,2008,47,25
sj,2008,48,32
sj,2008,49,21
sj,2008,50,17
sj,2008,51,17
sj,2008,52,16
sj,2009,1,23
sj,2009,2,21
sj,2009,3,15
sj,2009,4,19
sj,2009,5,15
sj,2009,6,14
sj,2009,7,17
sj,2009,8,16
sj,2009,9,12
sj,2009,10,8
sj,2009,11,11
sj,2009,12,7
sj,2009,13,8
sj,2009,14,8
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,7
sj,2009,19,7
sj,2009,20,6
sj,2009,21,8
sj,2009,22,11
sj,2009,23,18
sj,2009,24,16
sj,2009,25,25
sj,2009,26,34
sj,2009,27,28
sj,2009,28,23
sj,2009,29,23
sj,2009,30,22
sj,2009,31,12
sj,2009,32,20
sj,2009,33,17
sj,2009,34,23
sj,2009,35,36
sj,2009,36,35
sj,2009,37,39
sj,2009,38,56
sj,2009,39,58
sj,2009,40,68
sj,2009,41,56
sj,2009,42,79
sj,2009,43,92
sj,2009,44,65
sj,2009,45,94
sj,2009,46,44
sj,2009,47,52
sj,2009,48,58
sj,2009,49,39
sj,2009,50,64
sj,2009,51,48
sj,2009,52,34
sj,2010,53,44
sj,2010,1,44
sj,2010,2,80
sj,2010,3,50
sj,2010,4,54
sj,2010,5,42
sj,2010,6,44
sj,2010,7,56
sj,2010,8,31
sj,2010,9,34
sj,2010,10,34
sj,2010,11,34
sj,2010,12,37
sj,2010,13,23
sj,2010,14,31
sj,2010,15,11
sj,2010,16,22
sj,2010,17,29
sj,2010,18,22
sj,2010,19,28
sj,2010,20,21
sj,2010,21,39
sj,2010,22,44
sj,2010,23,33
sj,2010,24,59
sj,2010,25,43
sj,2010,26,59
sj,2010,27,57
sj,2010,28,53
sj,2010,29,72
sj,2010,30,97
sj,2010,31,62
sj,2010,32,96
sj,2010,33,62
sj,2010,34,58
sj,2010,35,46
sj,2010,36,45
sj,2010,37,30
sj,2010,38,44
sj,2010,39,27
sj,2010,40,33
sj,2010,41,34
sj,2010,42,33
sj,2010,43,38
sj,2010,44,37
sj,2010,45,28
sj,2010,46,38
sj,2010,47,21
sj,2010,48,28
sj,2010,49,22
sj,2010,50,27
sj,2010,51,16
sj,2011,52,12
sj,2011,1,19
sj,2011,2,22
sj,2011,3,14
sj,2011,4,13
sj,2011,5,11
sj,2011,6,9
sj,2011,7,10
sj,2011,8,8
sj,2011,9,7
sj,2011,10,6
sj,2011,11,9
sj,2011,12,5
sj,2011,13,5
sj,2011,14,6
sj,2011,15,7
sj,2011,16,4
sj,2011,17,5
sj,2011,18,2
sj,2011,19,8
sj,2011,20,4
sj,2011,21,9
sj,2011,22,11
sj,2011,23,12
sj,2011,24,15
sj,2011,25,19
sj,2011,26,15
sj,2011,27,20
sj,2011,28,7
sj,2011,29,20
sj,2011,30,13
sj,2011,31,12
sj,2011,32,14
sj,2011,33,17
sj,2011,34,23
sj,2011,35,40
sj,2011,36,27
sj,2011,37,52
sj,2011,38,28
sj,2011,39,29
sj,2011,40,42
sj,2011,41,43
sj,2011,42,54
sj,2011,43,38
sj,2011,44,48
sj,2011,45,65
sj,2011,46,48
sj,2011,47,50
sj,2011,48,43
sj,2011,49,36
sj,2011,50,30
sj,2011,51,24
sj,2012,52,29
sj,2012,1,34
sj,2012,2,23
sj,2012,3,29
sj,2012,4,15
sj,2012,5,17
sj,2012,6,16
sj,2012,7,12
sj,2012,8,10
sj,2012,9,9
sj,2012,10,12
sj,2012,11,9
sj,2012,12,7
sj,2012,13,9
sj,2012,14,9
sj,2012,15,14
sj,2012,16,15
sj,2012,17,22
sj,2012,18,20
sj,2012,19,20
sj,2012,20,14
sj,2012,21,17
sj,2012,22,24
sj,2012,23,37
sj,2012,24,45
sj,2012,25,43
sj,2012,26,51
sj,2012,27,67
sj,2012,28,73
sj,2012,29,74
sj,2012,30,89
sj,2012,31,90
sj,2012,32,111
sj,2012,33,190
sj,2012,34,120
sj,2012,35,158
sj,2012,36,130
sj,2012,37,136
sj,2012,38,105
sj,2012,39,128
sj,2012,40,96
sj,2012,41,125
sj,2012,42,135
sj,2012,43,120
sj,2012,44,163
sj,2012,45,120
sj,2012,46,100
sj,2012,47,88
sj,2012,48,67
sj,2012,49,68
sj,2012,50,54
sj,2012,51,57
sj,2013,1,69
sj,2013,2,57
sj,2013,3,45
sj,2013,4,37
sj,2013,5,30
sj,2013,6,26
sj,2013,7,18
sj,2013,8,20
sj,2013,9,18
sj,2013,10,23
sj,2013,11,18
sj,2013,12,16
sj,2013,13,15
sj,2013,14,24
sj,2013,15,19
sj,2013,16,21
sj,2013,17,25
iq,2010,26,2
iq,2010,27,2
iq,2010,28,3
iq,2010,29,3
iq,2010,30,1
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,4
iq,2010,35,4
iq,2010,36,7
iq,2010,37,4
iq,2010,38,6
iq,2010,39,4
iq,2010,40,6
iq,2010,41,5
iq,2010,42,6
iq,2010,43,8
iq,2010,44,14
iq,2010,45,6
iq,2010,46,7
iq,2010,47,9
iq,2010,48,10
iq,2010,49,12
iq,2010,50,11
iq,2010,51,9
iq,2011,52,11
iq,2011,1,9
iq,2011,2,8
iq,2011,3,10
iq,2011,4,7
iq,2011,5,5
iq,2011,6,5
iq,2011,7,6
iq,2011,8,6
iq,2011,9,6
iq,2011,10,4
iq,2011,11,7
iq,2011,12,7
iq,2011,13,8
iq,2011,14,9
iq,2011,15,7
iq,2011,16,7
iq,2011,17,8
iq,2011,18,9
iq,2011,19,6
iq,2011,20,9
iq,2011,21,8
iq,2011,22,5
iq,2011,23,8
iq,2011,24,6
iq,2011,25,3
iq,2011,26,4
iq,2011,27,4
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,5
iq,2011,34,2
iq,2011,35,2
iq,2011,36,2
iq,2011,37,4
iq,2011,38,3
iq,2011,39,5
iq,2011,40,6
iq,2011,41,7
iq,2011,42,12
iq,2011,43,7
iq,2011,44,8
iq,2011,45,9
iq,2011,46,9
iq,2011,47,10
iq,2011,48,9
iq,2011,49,11
iq,2011,50,9
iq,2011,51,13
iq,2012,52,15
iq,2012,1,9
iq,2012,2,8
